YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
99.0,12.0,28.0,4.0,1.0,1.0,1.0,13.0,0.0,0.3,0.0,6.3,0.0,,,,,,,3.9,0.0,,,,0,,,,1999-12-28
99.0,12.0,29.0,4.0,1.0,1.0,1.0,20.0,0.0,2.1,0.0,2.6,0.0,,,,,,,3.3,0.0,,,,0,,,,1999-12-29
99.0,12.0,30.0,4.0,1.0,1.0,1.0,12.3,,1.6,0.0,3.3943478260869533,,,,5.5,0.0,0.19,0.0,3.0675935828876986,,,,,,,,,1999-12-30
99.0,12.0,31.0,4.0,1.0,1.0,1.0,3.0,0.0,0.6,0.0,2.1,0.0,,,,,,,2.3,0.0,,,,0,,,,1999-12-31
0.0,1.0,1.0,4.0,1.0,1.0,1.0,11.3,,0.6,0.0,3.386837944664028,,,,,,,,1.5,0.0,,,,,,,,2000-01-01
0.0,1.0,2.0,4.0,1.0,1.0,1.0,10.444444444444445,,1.4,0.0,3.3819393139841654,,,,16,0.0,0.17,0.0,3.0633155080213883,,,,,,,,,2000-01-02
0.0,1.0,3.0,4.0,1.0,1.0,1.0,23.0,0.0,0.7,0.0,6.2,0.0,,,,,,,2.7,0.0,,,,0,,,,2000-01-03
0.0,1.0,4.0,4.0,1.0,1.0,1.0,22.0,0.0,2.3,0.0,5.0,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-01-04
0.0,1.0,5.0,4.0,1.0,1.0,1.0,12.3,,0.2,0.0,3.3863109354413665,,,,0.56,0.0,0.0078,3.0,3.0624468085106367,,,,,,,,,2000-01-05
0.0,1.0,6.0,4.0,1.0,1.0,1.0,10.0,0.0,0.6,0.0,0.9,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-01-06
0.0,1.0,7.0,4.0,1.0,1.0,1.0,12.9,,0.3,0.0,3.3853886693017095,,,,,,,,0.2,0.0,,,,,,,,2000-01-07
0.0,1.0,8.0,4.0,1.0,1.0,1.0,13.88888888888889,,0.6,0.0,3.389459102902371,,,,2.9,0.0,0.095,0.0,3.0560638297872327,,,,,,,,,2000-01-08
0.0,1.0,9.0,4.0,1.0,1.0,1.0,21.0,0.0,0.4,0.0,4.0,0.0,,,,,,,1.6,0.0,,,,0,,,,2000-01-09
0.0,1.0,10.0,4.0,1.0,1.0,1.0,27.0,0.0,0.6,0.0,3.3,0.0,,,,,,,3.8,0.0,,,,0,,,,2000-01-10
0.0,1.0,11.0,4.0,1.0,1.0,1.0,15.727272727272727,,0.4,0.0,3.390144736842102,,,,4,0.0,0.19,0.0,3.0523157894736825,,,,,,,,,2000-01-11
0.0,1.0,12.0,4.0,1.0,1.0,1.0,10.0,0.0,0.3,0.0,2.4,0.0,,,,,,,0.8,0.0,,,,0,,,,2000-01-12
0.0,1.0,13.0,4.0,1.0,1.0,1.0,16.363636363636363,,2.7,0.0,3.391723684210523,,,,,,,,1.7,0.0,,,,,,,,2000-01-13
0.0,1.0,14.0,4.0,1.0,1.0,1.0,17.3,,1.5,0.0,3.392635046113304,,,,13,0.0,0.36,0.0,3.0428421052631567,,,,,,,,,2000-01-14
0.0,1.0,15.0,4.0,1.0,1.0,1.0,20.0,0.0,1.5,0.0,5.1,0.0,,,,,,,1.0,0.0,,,,0,,,,2000-01-15
0.0,1.0,16.0,4.0,1.0,1.0,1.0,27.0,0.0,1.9,0.0,8.0,0.0,,,,,,,0.7,0.0,,,,0,,,,2000-01-16
0.0,1.0,17.0,4.0,1.0,1.0,1.0,17.818181818181817,,3.7,0.0,3.39869736842105,,,,6,0.0,0.23,0.0,3.014869109947643,,,,,,,,,2000-01-17
0.0,1.0,18.0,4.0,1.0,1.0,1.0,32.0,0.0,2.9,0.0,11.3,0.0,,,,,,,0.8,0.0,,,,0,,,,2000-01-18
0.0,1.0,19.0,4.0,1.0,1.0,1.0,19.545454545454547,,1.8,0.0,3.4052763157894708,,,,,,,,3.9,0.0,,,,,,,,2000-01-19
0.0,1.0,20.0,4.0,1.0,1.0,1.0,19.5,,0.2,0.0,3.4063372859025005,,,,4.4,0.0,0.43,0.0,3.001780104712041,,,,,,,,,2000-01-20
0.0,1.0,21.0,4.0,1.0,1.0,1.0,17.0,0.0,2.0,0.0,1.8,0.0,,,,,,,3.4,0.0,,,,0,,,,2000-01-21
0.0,1.0,22.0,4.0,1.0,1.0,1.0,15.0,0.0,0.9,0.0,1.0,0.0,,,,,,,2.4,0.0,,,,0,,,,2000-01-22
0.0,1.0,23.0,4.0,1.0,1.0,1.0,20.363636363636363,,1.0,0.0,3.4027763157894713,,,,1.7,0.0,0.19,0.0,3.004374999999999,,,,,,,,,2000-01-23
0.0,1.0,24.0,4.0,1.0,1.0,1.0,15.0,0.0,2.8,0.0,1.7,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-01-24
0.0,1.0,25.0,4.0,1.0,1.0,1.0,19.636363636363637,,5.5,0.0,3.3968552631578923,,,,,,,,10.8,0.0,,,,,,,,2000-01-25
0.0,1.0,26.0,4.0,1.0,1.0,1.0,19.4,,3.1,0.0,3.3947430830039504,,,,4.1,0.0,0.14,0.0,3.0408333333333317,,,,,,,,,2000-01-26
0.0,1.0,27.0,4.0,1.0,1.0,1.0,14.0,0.0,2.1,0.0,3.2,0.0,,,,,,,3.9,0.0,,,,0,,,,2000-01-27
0.0,1.0,28.0,4.0,1.0,1.0,1.0,11.0,0.0,0.6,0.0,0.2,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-01-28
0.0,1.0,29.0,4.0,1.0,1.0,1.0,19.0,,2.0,0.0,3.3935657894736813,,,,2.2,0.0,0.12,0.0,3.042694300518133,,,,,,,,,2000-01-29
0.0,1.0,30.0,4.0,1.0,1.0,1.0,18.0,0.0,4.0,0.0,3.1,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-01-30
0.0,1.0,31.0,4.0,1.0,1.0,1.0,18.727272727272727,,0.4,0.0,3.3923815789473655,,,,,,,,2.9,0.0,,,,,,,,2000-01-31
0.0,2.0,1.0,4.0,1.0,1.0,1.0,17.9,,0.3,0.0,3.3925032938076383,,2.4,0.0,4.6,0.0,0.088,0.0,3.0395854922279772,,,,,,,,,2000-02-01
0.0,2.0,2.0,4.0,1.0,1.0,1.0,13.0,0.0,0.4,0.0,0.8,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-02-02
0.0,2.0,3.0,4.0,1.0,1.0,1.0,10.0,0.0,0.1,0.0,0.9,0.0,,,,,,,2.2,0.0,,,,0,,,,2000-02-03
0.0,2.0,4.0,4.0,1.0,1.0,1.0,17.454545454545453,,0.5,0.0,3.387118421052629,,2.5,0.0,3.4,0.0,0.14,0.0,3.0409278350515447,,,,,,,,,2000-02-04
0.0,2.0,5.0,4.0,1.0,1.0,1.0,17.454545454545453,,0.3,0.0,3.387118421052629,,,,,,,,2.2,0.0,,,,,,,,2000-02-05
0.0,2.0,6.0,4.0,1.0,1.0,1.0,19.0,0.0,0.3,0.0,0.4,0.0,,,,,,,1.6,0.0,,,,0,,,,2000-02-06
0.0,2.0,7.0,4.0,1.0,1.0,1.0,16.4,,0.1,0.0,3.3748484848484823,,2.4,0.0,3.6,0.0,0.071,0.0,3.0517525773195864,,,,,,,,,2000-02-07
0.0,2.0,8.0,4.0,1.0,1.0,1.0,21.0,0.0,0.4,0.0,3.3,0.0,,,,,,,0.4,0.0,,,,0,,,,2000-02-08
0.0,2.0,9.0,4.0,1.0,1.0,1.0,17.0,0.0,0.1,0.0,2.7,0.0,,,,,,,0.5,0.0,,,,0,,,,2000-02-09
0.0,2.0,10.0,4.0,1.0,1.0,1.0,15.454545454545455,,0.05,3.0,3.3634342105263126,,,,1.2,0.0,0.042,0.0,3.0366153846153834,,,,,,,,,2000-02-10
0.0,2.0,11.0,4.0,1.0,1.0,1.0,15.454545454545455,,0.1,0.0,3.3634342105263126,,,,,,,,0.4,0.0,,,,,,,,2000-02-11
0.0,2.0,12.0,4.0,1.0,1.0,1.0,19.0,0.0,0.05,3.0,1.1,0.0,,,,,,,0.1,0.0,,,,0,,,,2000-02-12
0.0,2.0,13.0,4.0,1.0,1.0,1.0,15.7,,0.4,0.0,3.365625823451907,,2.1,0.0,1,0.0,0.027,0.0,3.0094358974358966,,,,,,,,,2000-02-13
0.0,2.0,14.0,4.0,1.0,1.0,1.0,21.0,0.0,0.9,0.0,2.8,0.0,,,,,,,1.1,0.0,,,,0,,,,2000-02-14
0.0,2.0,15.0,4.0,1.0,1.0,1.0,18.0,0.0,0.05,3.0,1.3,0.0,,,,,,,2.2,0.0,,,,0,,,,2000-02-15
0.0,2.0,16.0,4.0,1.0,1.0,1.0,16.454545454545453,,1.2053811659192823,,3.364355263157892,,,,2.3,0.0,0.11,0.0,3.0063265306122444,,,,,,,,,2000-02-16
0.0,2.0,17.0,4.0,1.0,1.0,1.0,26.0,0.0,1.2053811659192823,,5.5,0.0,,,,,,,3.0063265306122444,,,,,0,,,,2000-02-17
0.0,2.0,19.0,4.0,1.0,1.0,1.0,17.545454545454547,,0.05,3.0,3.367381578947366,,2.4,0.0,3.3,0.0,0.37,0.0,3.0017435897435893,,,,,,,,,2000-02-19
0.0,2.0,20.0,4.0,1.0,1.0,1.0,23.0,0.0,0.05,3.0,3.9,0.0,,,,,,,2.7,0.0,,,,0,,,,2000-02-20
0.0,2.0,21.0,4.0,1.0,1.0,1.0,22.0,0.0,0.3,0.0,2.2,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-02-21
0.0,2.0,22.0,4.0,1.0,1.0,1.0,19.0,,0.6,0.0,3.371065789473682,,1.9,0.0,3,0.0,0.2,0.0,3.008410256410256,,,,,,,,,2000-02-22
0.0,2.0,23.0,4.0,1.0,1.0,1.0,19.0,,0.3,0.0,3.371065789473682,,,,,,,,3.1,0.0,,,,,,,,2000-02-23
0.0,2.0,24.0,4.0,1.0,1.0,1.0,16.0,0.0,0.6,0.0,1.1,0.0,,,,,,,3.9,0.0,,,,0,,,,2000-02-24
0.0,2.0,25.0,4.0,1.0,1.0,1.0,19.272727272727273,,0.9,0.0,3.371460526315787,,4,0.0,3.7,0.0,0.44,0.0,3.0190816326530614,,,,,,,,,2000-02-25
0.0,2.0,26.0,4.0,1.0,1.0,1.0,19.0,0.0,1.0,0.0,1.2,0.0,,,,,,,5.7,0.0,,,,0,,,,2000-02-26
0.0,2.0,27.0,4.0,1.0,1.0,1.0,19.0,0.0,1.0,0.0,1.2,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-02-27
0.0,2.0,28.0,4.0,1.0,1.0,1.0,20.0,,0.6,0.0,3.369001314060444,,3.3,0.0,1.8,0.0,0.099,0.0,3.0316751269035533,,,,,,,,,2000-02-28
0.0,2.0,29.0,4.0,1.0,1.0,1.0,20.09090909090909,,0.9,0.0,3.372907894736839,,,,,,,,0.2,0.0,,,,,,,,2000-02-29
0.0,3.0,1.0,4.0,1.0,1.0,1.0,11.0,0.0,1.1,0.0,2.7,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-03-01
0.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.2,0.0,,,,,,,0.5,0.0,,,,0,,,,2000-03-02
0.0,3.0,3.0,4.0,1.0,1.0,1.0,17.727272727272727,,0.9,0.0,3.368828947368417,,2.2,0.0,4.7,0.0,0.15,0.0,3.027106598984772,,,,,,,,,2000-03-03
0.0,3.0,4.0,4.0,1.0,1.0,1.0,12.0,0.0,0.6,0.0,4.1,0.0,,,,,,,0.7,0.0,,,,0,,,,2000-03-04
0.0,3.0,5.0,4.0,1.0,1.0,1.0,6.0,0.0,0.05,3.0,2.0,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-03-05
0.0,3.0,6.0,4.0,1.0,1.0,1.0,16.166666666666668,,0.05,3.0,3.370972404730614,,2.5,0.0,2.3,0.0,0.16,0.0,3.023939393939394,,,,,,,,,2000-03-06
0.0,3.0,7.0,4.0,1.0,1.0,1.0,16.166666666666668,,0.3,0.0,3.370972404730614,,,,,,,,0.2,0.0,,,,,,,,2000-03-07
0.0,3.0,8.0,4.0,1.0,1.0,1.0,8.0,0.0,0.1,0.0,1.7,0.0,,,,,,,0.3,0.0,,,,0,,,,2000-03-08
0.0,3.0,9.0,4.0,1.0,1.0,1.0,14.818181818181818,,0.1,0.0,3.3722499999999958,,11.7,0.0,1.2,0.0,0.19,0.0,3.0097979797979795,,,,много,,,,,2000-03-09
0.0,3.0,10.0,4.0,1.0,1.0,1.0,16.0,0.0,0.3,0.0,1.0,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-03-10
0.0,3.0,11.0,4.0,1.0,1.0,1.0,16.0,0.0,0.1,0.0,1.6,0.0,,,,,,,0.2,0.0,,,,0,,,,2000-03-11
0.0,3.0,12.0,4.0,1.0,1.0,1.0,14.083333333333334,,0.2,0.0,3.3668110236220428,,1.4,0.0,0.98,0.0,0.016,0.0,2.9907,,,,,,,,,2000-03-12
0.0,3.0,13.0,4.0,1.0,1.0,1.0,13.272727272727273,,0.1,0.0,3.366110381077525,,,,,,,,1.8,0.0,,,,,,,,2000-03-13
0.0,3.0,14.0,4.0,1.0,1.0,1.0,19.0,0.0,0.2,0.0,1.7,0.0,,,,,,,0.7,0.0,,,,0,,,,2000-03-14
0.0,3.0,15.0,4.0,1.0,1.0,1.0,13.0,,1.1,0.0,3.3654533508541347,,2.1,0.0,3.2,0.0,0.13,0.0,2.9772,,,,,,,,,2000-03-15
0.0,3.0,16.0,4.0,1.0,1.0,1.0,12.0,0.0,0.8,0.0,3.5,0.0,,,,,,,1.1,0.0,,,,0,,,,2000-03-16
0.0,3.0,17.0,4.0,1.0,1.0,1.0,12.0,0.0,0.1,0.0,1.5,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-03-17
0.0,3.0,18.0,4.0,1.0,1.0,1.0,12.583333333333334,,0.4,0.0,3.3661548556430403,,2.7,0.0,4.1,0.0,0.23,0.0,2.958407960199005,,,,,,,,,2000-03-18
0.0,3.0,19.0,4.0,1.0,1.0,1.0,12.0,,0.4,0.0,3.3690013140604425,,,,,,,,1.1,0.0,,,,,,,,2000-03-19
0.0,3.0,20.0,4.0,1.0,1.0,1.0,19.0,0.0,0.1,0.0,2.0,0.0,,,,,,,1.0,0.0,,,,0,,,,2000-03-20
0.0,3.0,21.0,4.0,1.0,1.0,1.0,12.0,,0.1,0.0,3.370052562417867,,1.7,0.0,1.5,0.0,0.29,0.0,2.930547263681592,,,,,,,,,2000-03-21
0.0,3.0,22.0,4.0,1.0,1.0,1.0,28.0,0.0,0.1,0.0,5.9,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-03-22
0.0,3.0,23.0,4.0,1.0,1.0,1.0,11.0,0.0,0.3,0.0,0.7,0.0,,,,,,,2.1,0.0,,,,0,,,,2000-03-23
0.0,3.0,24.0,4.0,1.0,1.0,1.0,14.454545454545455,,0.1,0.0,3.3749145860709557,,1.6,0.0,3.4,0.0,0.044,0.0,2.946467661691542,,,,,,,,,2000-03-24
0.0,3.0,25.0,4.0,1.0,1.0,1.0,14.454545454545455,,0.1,0.0,3.3749145860709557,,,,,,,,2.5,0.0,,,,,,,,2000-03-25
0.0,3.0,26.0,4.0,1.0,1.0,1.0,15.0,0.0,0.05,3.0,1.0,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-03-26
0.0,3.0,27.0,4.0,1.0,1.0,1.0,15.6,,0.05,3.0,3.3726447368421018,,3.6,0.0,3,0.0,30,0.0,2.9549253731343286,,,,слишком много,,,,,2000-03-27
0.0,3.0,28.0,4.0,1.0,1.0,1.0,17.0,0.0,1.5,0.0,3.2,0.0,,,,,,,1.5,0.0,,,,0,,,,2000-03-28
0.0,3.0,29.0,4.0,1.0,1.0,1.0,21.0,0.0,0.9,0.0,2.2,0.0,,,,,,,1.3,0.0,,,,0,,,,2000-03-29
0.0,3.0,30.0,4.0,1.0,1.0,1.0,16.90909090909091,,0.1,0.0,3.3730749014454626,,3.3,0.0,2.6,0.0,0.21,0.0,2.952673267326733,,,,,,,,,2000-03-30
0.0,3.0,31.0,4.0,1.0,1.0,1.0,16.90909090909091,,0.05,3.0,3.3730749014454626,,,,,,,,1.4,0.0,,,,,,,,2000-03-31
0.0,4.0,1.0,4.0,1.0,1.0,1.0,30.0,0.0,0.05,3.0,4.7,0.0,,,,,,,2.9497029702970297,,,,,0,,,,2000-04-01
0.0,4.0,2.0,4.0,1.0,1.0,1.0,18.4,,0.05,3.0,3.38027631578947,,3.2,0.0,4.6,0.0,0.093,0.0,3.0,0.0,,,,,,,,2000-04-02
0.0,4.0,3.0,4.0,1.0,1.0,1.0,37.0,0.0,0.05,3.0,0.4,0.0,,,,,,,1.6,0.0,,,,0,,,,2000-04-03
0.0,4.0,4.0,4.0,1.0,1.0,1.0,22.0,0.0,0.05,3.0,2.5,0.0,,,,,,,2.956847290640394,,,,,0,,,,2000-04-04
0.0,4.0,5.0,4.0,1.0,1.0,1.0,20.363636363636363,,0.05,3.0,3.3774113009198388,,2.7,0.0,4.2,0.0,0.15,0.0,0.8,0.0,,,,,,,,2000-04-05
0.0,4.0,6.0,4.0,1.0,1.0,1.0,20.363636363636363,,0.05,3.0,3.3774113009198388,,,,,,,,1.2,0.0,,,,,,,,2000-04-06
0.0,4.0,7.0,4.0,1.0,1.0,1.0,49.0,0.0,0.05,3.0,3.9,0.0,,,,,,,2.9578325123152704,,,,,0,,,,2000-04-07
0.0,4.0,8.0,4.0,1.0,1.0,1.0,24.9,,1.4,0.0,3.380407894736839,,6.8,0.0,15,0.0,0.23,0.0,1.3,0.0,,,,,,,,2000-04-08
0.0,4.0,9.0,4.0,1.0,1.0,1.0,40.0,0.0,0.05,3.0,6.3,0.0,,,,,,,2.4,0.0,,,,0,,,,2000-04-09
0.0,4.0,10.0,4.0,1.0,1.0,1.0,46.0,0.0,1.1,0.0,0.9,0.0,,,,,,,2.951666666666666,,,,,0,,,,2000-04-10
0.0,4.0,11.0,4.0,1.0,1.0,1.0,28.727272727272727,,0.05,3.0,3.3827989487516397,,2.8,0.0,10,0.0,0.31,0.0,2.0,0.0,,,,,,,,2000-04-11
0.0,4.0,12.0,4.0,1.0,1.0,1.0,28.727272727272727,,1.0,0.0,3.3827989487516397,,,,,,,,1.5,0.0,,,,,,,,2000-04-12
0.0,4.0,13.0,4.0,1.0,1.0,1.0,53.0,0.0,0.6,0.0,6.4,0.0,,,,,,,2.951666666666666,,,,,0,,,,2000-04-13
0.0,4.0,14.0,4.0,1.0,1.0,1.0,33.0,,1.7,0.0,3.3869868421052605,,3,0.0,85,0.0,0.36,0.0,1.1,0.0,,,,,,,,2000-04-14
0.0,4.0,15.0,4.0,1.0,1.0,1.0,53.0,0.0,1.1,0.0,6.3,0.0,,,,,,,1.4,0.0,,,,0,,,,2000-04-15
0.0,4.0,16.0,4.0,1.0,1.0,1.0,21.0,0.0,0.4,0.0,5.2,0.0,,,,,,,2.939219512195121,,,,,0,,,,2000-04-16
0.0,4.0,17.0,4.0,1.0,1.0,1.0,35.36363636363637,,1.5,0.0,3.3963337713534796,,3.7,0.0,4.4,0.0,0.18,0.0,0.9,0.0,,,,,,,,2000-04-17
0.0,4.0,18.0,4.0,1.0,1.0,1.0,35.36363636363637,,2.7,0.0,3.3963337713534796,,,,,,,,1.4,0.0,,,,,,,,2000-04-18
0.0,4.0,19.0,4.0,1.0,1.0,1.0,5.0,0.0,6.3,0.0,2.0,0.0,,,,,,,2.9348292682926815,,,,,0,,,,2000-04-19
0.0,4.0,20.0,4.0,1.0,1.0,1.0,35.6,,8.4,0.0,3.396328947368419,,2.5,1.0,7.7,0.0,0.18,0.0,2.1,0.0,,,,,,,,2000-04-20
0.0,4.0,21.0,4.0,1.0,1.0,1.0,126.0,0.0,0.4,0.0,4.4,0.0,,,,,,,0.6,0.0,,,,0,,,,2000-04-21
0.0,4.0,22.0,4.0,1.0,1.0,1.0,74.0,0.0,1.1,0.0,4.5,0.0,,,,,,,2.9273786407766984,,,,,0,,,,2000-04-22
0.0,4.0,23.0,4.0,1.0,1.0,1.0,47.81818181818182,,0.05,3.0,3.397385019710905,,4.7,0.0,13,0.0,0.54,0.0,2.1,0.0,,,,,,,,2000-04-23
0.0,4.0,24.0,4.0,1.0,1.0,1.0,47.81818181818182,,0.1,0.0,3.397385019710905,,,,,,,,0.7,0.0,,,,,,,,2000-04-24
0.0,4.0,25.0,4.0,1.0,1.0,1.0,37.0,0.0,0.2,0.0,1.3,0.0,,,,,,,2.91903381642512,,,,,0,,,,2000-04-25
0.0,4.0,26.0,4.0,1.0,1.0,1.0,50.4,,0.05,3.0,3.3997499999999983,,5.3,0.0,34,0.0,0.17,0.0,4.8,0.0,,,,,,,,2000-04-26
0.0,4.0,27.0,4.0,1.0,1.0,1.0,72.0,0.0,0.1,0.0,2.6,0.0,,,,,,,5.3,0.0,,,,0,,,,2000-04-27
0.0,4.0,28.0,4.0,1.0,1.0,1.0,21.0,0.0,0.2,0.0,0.7,0.0,,,,,,,2.9394258373205733,,,,,0,,,,2000-04-28
0.0,4.0,29.0,4.0,1.0,1.0,1.0,49.81818181818182,,0.1,0.0,3.3944940867279874,,2.8,0.0,5.9,0.0,0.23,0.0,2.0,0.0,,,,,,,,2000-04-29
0.0,4.0,30.0,4.0,1.0,1.0,1.0,49.81818181818182,,0.1,0.0,3.3944940867279874,,,,,,,,2.93495238095238,,,,,,,,,2000-04-30
0.0,5.0,1.0,4.0,1.0,1.0,1.0,31.0,0.0,0.05,3.0,1.0,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-05-01
0.0,5.0,2.0,4.0,1.0,1.0,1.0,17.0,0.0,0.6,0.0,0.9,0.0,,,,,,,3.8,0.0,,,,0,,,,2000-05-02
0.0,5.0,3.0,4.0,1.0,1.0,1.0,46.36363636363637,,0.1,0.0,3.3875295663600498,,2,0.0,3.5,0.0,0.19,0.0,2.931943127962084,,,,,,,,,2000-05-03
0.0,5.0,4.0,4.0,1.0,1.0,1.0,26.0,0.0,0.1,0.0,0.4,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-05-04
0.0,5.0,5.0,4.0,1.0,1.0,1.0,43.90909090909091,,0.1,0.0,3.3796452036793667,,,,,,,,1.1,0.0,,,,,,,,2000-05-05
0.0,5.0,6.0,4.0,1.0,1.0,1.0,43.90909090909091,,0.2,0.0,3.3796452036793667,,7.5,0.0,2.4,0.0,0.21,0.0,2.9184976525821584,,,,,,,,,2000-05-06
0.0,5.0,7.0,4.0,1.0,1.0,1.0,30.0,0.0,0.05,3.0,1.3,0.0,,,,,,,4.6,0.0,,,,0,,,,2000-05-07
0.0,5.0,8.0,4.0,1.0,1.0,1.0,22.0,0.0,0.2,0.0,0.4,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-05-08
0.0,5.0,9.0,4.0,1.0,1.0,1.0,41.90909090909091,,0.1,0.0,3.3667674113009176,,,,2.7,0.0,0.31,0.0,2.9277570093457936,,,,,,,,,2000-05-09
0.0,5.0,10.0,4.0,1.0,1.0,1.0,42.0,0.0,2.3,0.0,1.7,0.0,,,,,,,4.8,0.0,,,,0,,,,2000-05-10
0.0,5.0,11.0,4.0,1.0,1.0,1.0,36.0,0.0,0.05,3.0,1.1,0.0,,,,,,,1.1,0.0,,,,0,,,,2000-05-11
0.0,5.0,12.0,4.0,1.0,1.0,1.0,44.5,,0.05,3.0,3.363398950131231,,,,0.79,0.0,0.058,0.0,2.927962962962962,,,,,,,,,2000-05-12
0.0,5.0,13.0,4.0,1.0,1.0,1.0,35.0,0.0,0.05,3.0,1.0,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-05-13
0.0,5.0,14.0,4.0,1.0,1.0,1.0,32.0,0.0,0.05,3.0,2.2,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-05-14
0.0,5.0,15.0,4.0,1.0,1.0,1.0,33.416666666666664,,0.05,3.0,3.3559186351706005,,,,2.5,0.0,0.19,0.0,2.9241474654377866,,,,,,,,,2000-05-15
0.0,5.0,16.0,4.0,1.0,1.0,1.0,20.0,0.0,0.05,3.0,1.3,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-05-16
0.0,5.0,17.0,4.0,1.0,1.0,1.0,21.0,0.0,0.05,3.0,0.9,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-05-17
0.0,5.0,18.0,4.0,1.0,1.0,1.0,31.153846153846153,,0.7,0.0,3.3526998689383984,,,,,,,,2.914337899543378,,,,,,,,,2000-05-18
0.0,5.0,19.0,4.0,1.0,1.0,1.0,25.0,0.0,0.1,0.0,1.1,0.0,,,,,,,3.7,0.0,,,,0,,,,2000-05-19
0.0,5.0,20.0,4.0,1.0,1.0,1.0,37.0,0.0,0.05,3.0,2.5,0.0,,,,,,,1.3,0.0,,,,0,,,,2000-05-20
0.0,5.0,21.0,4.0,1.0,1.0,1.0,28.76923076923077,,0.1,0.0,3.353093053735253,,,,11,0.0,0.44,0.0,2.899727272727272,,,,,,,,,2000-05-21
0.0,5.0,22.0,4.0,1.0,1.0,1.0,45.0,0.0,0.4,0.0,2.2,0.0,,,,,,,0.8,0.0,,,,0,,,,2000-05-22
0.0,5.0,23.0,4.0,1.0,1.0,1.0,32.0,0.0,0.1,0.0,2.0,0.0,,,,,,,1.4,0.0,,,,0,,,,2000-05-23
0.0,5.0,24.0,4.0,1.0,1.0,1.0,31.0,,1.3,0.0,3.3561074705111373,,,,10,0.0,0.49,0.0,2.8883636363636356,,,,,,,,,2000-05-24
0.0,5.0,25.0,4.0,1.0,1.0,1.0,48.0,0.0,0.2,0.0,2.5,0.0,,,,,,,2.9,0.0,,,,0,,,,2000-05-25
0.0,5.0,26.0,4.0,1.0,1.0,1.0,47.0,0.0,0.05,3.0,2.8,0.0,,,,,,,2.0,0.0,,,,0,,,,2000-05-26
0.0,5.0,27.0,4.0,1.0,1.0,1.0,33.714285714285715,,0.05,3.0,3.358128272251306,,7.3,0.0,0.25,0.0,0.24,0.0,2.8888687782805422,,,,,,,,,2000-05-27
0.0,5.0,28.0,4.0,1.0,1.0,1.0,38.0,0.0,0.1,0.0,1.0,0.0,,,,,,,1.1,0.0,,,,0,,,,2000-05-28
0.0,5.0,29.0,4.0,1.0,1.0,1.0,54.0,0.0,0.1,0.0,2.9,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-05-29
0.0,5.0,30.0,4.0,1.0,1.0,1.0,36.57142857142857,,0.1,0.0,3.3610078534031382,,6.2,0.0,3.5,0.0,0.28,0.0,2.869411764705881,,,,,,,,,2000-05-30
0.0,5.0,31.0,4.0,1.0,1.0,1.0,50.0,0.0,0.1,0.0,2.3,0.0,,,,,,,1.2,0.0,,,,0,,,,2000-05-31
0.0,6.0,1.0,4.0,1.0,1.0,1.0,43.0,0.0,0.1,0.0,1.2,0.0,,,,,,,2.4,0.0,,,,0,,,,2000-06-01
0.0,6.0,2.0,4.0,1.0,1.0,1.0,37.642857142857146,,2.2,0.0,3.361924083769631,,4.1,0.0,4.9,0.0,0.45,0.0,2.8590045248868767,,,,,,,,,2000-06-02
0.0,6.0,3.0,4.0,1.0,1.0,1.0,14.0,0.0,0.05,3.0,0.7,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-06-03
0.0,6.0,4.0,4.0,1.0,1.0,1.0,23.0,0.0,0.1,0.0,0.8,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-06-04
0.0,6.0,5.0,4.0,1.0,1.0,1.0,35.5,,0.1,0.0,3.3596989528795786,,5.4,0.0,2.7,0.0,0.34,0.0,2.863076923076922,,,,,,,,,2000-06-05
